board,node,heuristic,heur_rank,winprob,ci_low,ci_high,n
15,2,0.4867,1,0.845,0.7884,0.8886,200
15,49,0.4039,7,0.395,0.3298,0.4641,200
15,13,0.3797,13,0.625,0.5561,0.6891,200
15,43,0.3272,19,0.545,0.4758,0.6125,200
15,48,0.2806,25,0.315,0.2546,0.3824,200
15,44,0.2506,30,0.39,0.3251,0.4591,200
15,39,0.2142,36,0.37,0.3061,0.4388,200
15,28,0.17,42,0.36,0.2967,0.4286,200
15,38,0.145,48,0.305,0.2454,0.372,200
15,42,0.0692,54,0.195,0.1461,0.2554,200
16,20,0.5019,1,0.775,0.7123,0.8274,200
16,3,0.4061,7,0.69,0.6228,0.75,200
16,22,0.3717,13,0.595,0.5258,0.6606,200
16,24,0.3217,19,0.58,0.5107,0.6463,200
16,37,0.2967,25,0.45,0.3826,0.5192,200
16,53,0.2367,30,0.44,0.373,0.5093,200
16,44,0.2167,36,0.275,0.2178,0.3407,200
16,25,0.175,42,0.285,0.2269,0.3512,200
16,43,0.115,48,0.255,0.1996,0.3196,200
16,47,0.06,54,0.115,0.0779,0.1666,200
17,10,0.5006,1,0.785,0.723,0.8363,200
17,4,0.4019,7,0.635,0.5663,0.6986,200
17,46,0.3606,13,0.755,0.691,0.8094,200
17,15,0.2981,19,0.6,0.5308,0.6654,200
17,45,0.2806,25,0.52,0.451,0.5882,200
17,22,0.255,30,0.45,0.3826,0.5192,200
17,24,0.2356,36,0.395,0.3298,0.4641,200
17,33,0.1867,42,0.35,0.2873,0.4184,200
17,44,0.1333,48,0.275,0.2178,0.3407,200
17,42,0.09,54,0.18,0.1329,0.2391,200
18,9,0.5353,1,0.82,0.7609,0.8671,200
18,0,0.4367,7,0.81,0.75,0.8583,200
18,3,0.3592,13,0.735,0.6698,0.7913,200
18,16,0.2994,19,0.76,0.6963,0.8139,200
18,27,0.2744,25,0.48,0.4118,0.549,200
18,34,0.2161,30,0.45,0.3826,0.5192,200
18,24,0.1883,36,0.41,0.3442,0.4792,200
18,25,0.15,42,0.19,0.1417,0.25,200
18,30,0.1067,48,0.3,0.2407,0.3668,200
18,38,0.06,54,0.255,0.1996,0.3196,200
19,7,0.5006,1,0.86,0.8051,0.9013,200
19,16,0.3922,7,0.575,0.5057,0.6415,200
19,5,0.32,13,0.715,0.6488,0.7731,200
19,11,0.2981,19,0.695,0.628,0.7546,200
19,3,0.255,25,0.6,0.5308,0.6654,200
19,33,0.2458,30,0.375,0.3109,0.4439,200
19,44,0.2089,36,0.41,0.3442,0.4792,200
19,38,0.1811,42,0.38,0.3156,0.4489,200
19,49,0.12,48,0.32,0.2593,0.3875,200
19,51,0.0,54,0.17,0.1243,0.2282,200
20,3,0.5547,1,0.89,0.8391,0.9262,200
20,2,0.4631,7,0.835,0.7773,0.88,200
20,6,0.3672,13,0.58,0.5107,0.6463,200
20,7,0.2994,19,0.53,0.4609,0.598,200
20,34,0.2661,25,0.445,0.3778,0.5143,200
20,9,0.2425,30,0.495,0.4265,0.5637,200
20,38,0.2167,36,0.375,0.3109,0.4439,200
20,48,0.1667,42,0.235,0.1816,0.2984,200
20,50,0.1122,48,0.3,0.2407,0.3668,200
20,28,0.03,54,0.17,0.1243,0.2282,200
21,4,0.5006,1,0.85,0.7939,0.8929,200
21,19,0.3811,7,0.665,0.597,0.7268,200
21,21,0.3436,13,0.64,0.5714,0.7033,200
21,23,0.3161,19,0.535,0.4659,0.6028,200
21,0,0.2633,25,0.675,0.6073,0.7361,200
21,45,0.2444,30,0.345,0.2826,0.4132,200
21,37,0.2036,36,0.445,0.3778,0.5143,200
21,30,0.165,42,0.35,0.2873,0.4184,200
21,36,0.15,48,0.26,0.2041,0.3249,200
21,33,0.03,54,0.18,0.1329,0.2391,200
22,14,0.5103,1,0.695,0.628,0.7546,200
22,15,0.4269,7,0.735,0.6698,0.7913,200
22,52,0.3706,13,0.545,0.4758,0.6125,200
22,23,0.3367,19,0.61,0.5409,0.6749,200
22,19,0.2633,25,0.38,0.3156,0.4489,200
22,26,0.2389,30,0.42,0.3537,0.4893,200
22,45,0.2,36,0.195,0.1461,0.2554,200
22,40,0.1783,42,0.27,0.2132,0.3354,200
22,43,0.14,48,0.2,0.1505,0.2609,200
22,44,0.03,54,0.14,0.0987,0.1949,200
23,21,0.5797,1,0.895,0.8448,0.9303,200
23,14,0.4089,7,0.61,0.5409,0.6749,200
23,18,0.3647,13,0.745,0.6804,0.8004,200
23,0,0.3311,19,0.545,0.4758,0.6125,200
23,22,0.2744,25,0.585,0.5157,0.6511,200
23,10,0.2342,30,0.47,0.402,0.5391,200
23,34,0.2133,36,0.34,0.2779,0.4081,200
23,26,0.1833,42,0.245,0.1906,0.309,200
23,28,0.1367,48,0.27,0.2132,0.3354,200
23,51,0.0,54,0.165,0.12,0.2227,200
24,23,0.57,1,0.83,0.7718,0.8757,200
24,2,0.4272,7,0.835,0.7773,0.88,200
24,10,0.3467,13,0.635,0.5663,0.6986,200
24,37,0.28,19,0.465,0.3972,0.5341,200
24,21,0.2633,25,0.45,0.3826,0.5192,200
24,35,0.2144,30,0.42,0.3537,0.4893,200
24,29,0.2,36,0.4,0.3346,0.4692,200
24,43,0.1511,42,0.305,0.2454,0.372,200
24,42,0.1275,48,0.34,0.2779,0.4081,200
24,47,0.03,54,0.16,0.1157,0.2171,200
25,10,0.5061,1,0.56,0.4907,0.627,200
25,16,0.395,7,0.72,0.6541,0.7776,200
25,49,0.3539,13,0.61,0.5409,0.6749,200
25,15,0.3078,19,0.585,0.5157,0.6511,200
25,27,0.28,25,0.485,0.4167,0.5539,200
25,3,0.2328,30,0.51,0.4412,0.5784,200
25,28,0.1867,36,0.44,0.373,0.5093,200
25,44,0.1667,42,0.29,0.2315,0.3564,200
25,45,0.1283,48,0.3,0.2407,0.3668,200
25,33,0.06,54,0.045,0.0239,0.0833,200
26,4,0.4811,1,0.7,0.6332,0.7593,200
26,8,0.3939,7,0.815,0.7554,0.8627,200
26,52,0.3483,13,0.535,0.4659,0.6028,200
26,40,0.3233,19,0.37,0.3061,0.4388,200
26,1,0.2772,25,0.595,0.5258,0.6606,200
26,17,0.2356,30,0.4,0.3346,0.4692,200
26,44,0.1833,36,0.32,0.2593,0.3875,200
26,36,0.1431,42,0.255,0.1996,0.3196,200
26,50,0.115,48,0.375,0.3109,0.4439,200
26,38,0.03,54,0.14,0.0987,0.1949,200
27,18,0.5506,1,0.865,0.8107,0.9055,200
27,40,0.4372,7,0.525,0.456,0.5931,200
27,14,0.3297,13,0.595,0.5258,0.6606,200
27,43,0.2967,19,0.485,0.4167,0.5539,200
27,46,0.2633,25,0.51,0.4412,0.5784,200
27,42,0.2206,30,0.465,0.3972,0.5341,200
27,48,0.1833,36,0.3,0.2407,0.3668,200
27,47,0.17,42,0.345,0.2826,0.4132,200
27,35,0.12,48,0.285,0.2269,0.3512,200
27,51,0.0,54,0.165,0.12,0.2227,200
28,32,0.4789,1,0.68,0.6125,0.7407,200
28,6,0.3992,7,0.715,0.6488,0.7731,200
28,12,0.3214,13,0.645,0.5765,0.708,200
28,46,0.2911,19,0.51,0.4412,0.5784,200
28,20,0.2675,25,0.62,0.5511,0.6844,200
28,28,0.2417,30,0.255,0.1996,0.3196,200
28,44,0.195,36,0.35,0.2873,0.4184,200
28,30,0.1789,42,0.355,0.292,0.4235,200
28,48,0.17,48,0.33,0.2686,0.3978,200
28,42,0.1122,54,0.33,0.2686,0.3978,200
29,21,0.4825,1,0.65,0.5816,0.7127,200
29,10,0.4089,7,0.71,0.6436,0.7685,200
29,8,0.3839,13,0.7,0.6332,0.7593,200
29,0,0.3106,19,0.58,0.5107,0.6463,200
29,33,0.2722,25,0.48,0.4118,0.549,200
29,52,0.2483,30,0.215,0.1637,0.277,200
29,38,0.2033,36,0.425,0.3585,0.4943,200
29,53,0.1833,42,0.145,0.1029,0.2005,200
29,22,0.1411,48,0.265,0.2087,0.3302,200
29,51,0.065,54,0.125,0.0861,0.178,200
30,14,0.5367,1,0.705,0.6384,0.7639,200
30,10,0.4117,7,0.68,0.6125,0.7407,200
30,37,0.3717,13,0.625,0.5561,0.6891,200
30,27,0.33,19,0.635,0.5663,0.6986,200
30,17,0.2911,25,0.385,0.3203,0.454,200
30,36,0.2506,30,0.435,0.3682,0.5043,200
30,25,0.2033,36,0.47,0.402,0.5391,200
30,30,0.14,42,0.425,0.3585,0.4943,200
30,49,0.1283,48,0.435,0.3682,0.5043,200
30,44,0.06,54,0.045,0.0239,0.0833,200
31,15,0.5575,1,0.87,0.8163,0.9097,200
31,0,0.4325,7,0.71,0.6436,0.7685,200
31,6,0.3464,13,0.63,0.5612,0.6939,200
31,34,0.2633,19,0.48,0.4118,0.549,200
31,20,0.2175,25,0.575,0.5057,0.6415,200
31,39,0.2089,30,0.615,0.546,0.6797,200
31,42,0.1789,36,0.46,0.3923,0.5292,200
31,50,0.1483,42,0.38,0.3156,0.4489,200
31,30,0.14,48,0.295,0.2361,0.3616,200
31,28,0.06,54,0.075,0.046,0.12,200
32,13,0.4894,1,0.685,0.6176,0.7454,200
32,22,0.4006,7,0.635,0.5663,0.6986,200
32,40,0.3456,13,0.55,0.4808,0.6174,200
32,2,0.3161,19,0.605,0.5359,0.6702,200
32,52,0.2933,25,0.485,0.4167,0.5539,200
32,39,0.2817,30,0.395,0.3298,0.4641,200
32,33,0.225,36,0.325,0.2639,0.3927,200
32,35,0.1811,42,0.39,0.3251,0.4591,200
32,50,0.1122,48,0.205,0.1549,0.2663,200
32,42,0.0733,54,0.22,0.1682,0.2824,200
33,17,0.5214,1,0.8,0.7391,0.8495,200
33,18,0.4353,7,0.745,0.6804,0.8004,200
33,22,0.3647,13,0.425,0.3585,0.4943,200
33,29,0.3211,19,0.58,0.5107,0.6463,200
33,0,0.2633,25,0.47,0.402,0.5391,200
33,25,0.2083,30,0.31,0.25,0.3772,200
33,50,0.1858,36,0.345,0.2826,0.4132,200
33,21,0.1717,42,0.54,0.4708,0.6077,200
33,47,0.1367,48,0.29,0.2315,0.3564,200
33,33,0.095,54,0.24,0.1861,0.3037,200
34,8,0.5589,1,0.885,0.8334,0.9221,200
34,12,0.4381,7,0.74,0.6751,0.7959,200
34,10,0.3533,13,0.615,0.546,0.6797,200
34,13,0.3008,19,0.635,0.5663,0.6986,200
34,5,0.2856,25,0.485,0.4167,0.5539,200
34,14,0.2425,30,0.575,0.5057,0.6415,200
34,38,0.1875,36,0.335,0.2732,0.403,200
34,46,0.1578,42,0.295,0.2361,0.3616,200
34,34,0.115,48,0.395,0.3298,0.4641,200
34,43,0.0678,54,0.375,0.3109,0.4439,200
35,17,0.5769,1,0.86,0.8051,0.9013,200
35,14,0.4311,7,0.73,0.6646,0.7868,200
35,5,0.3911,13,0.735,0.6698,0.7913,200
35,37,0.3244,19,0.56,0.4907,0.627,200
35,24,0.2522,25,0.495,0.4265,0.5637,200
35,33,0.2158,30,0.445,0.3778,0.5143,200
35,44,0.1861,36,0.43,0.3633,0.4993,200
35,9,0.18,42,0.535,0.4659,0.6028,200
35,25,0.1422,48,0.325,0.2639,0.3927,200
35,51,0.065,54,0.21,0.1593,0.2716,200
36,10,0.5492,1,0.775,0.7123,0.8274,200
36,22,0.4256,7,0.665,0.597,0.7268,200
36,14,0.3783,13,0.615,0.546,0.6797,200
36,20,0.3283,19,0.535,0.4659,0.6028,200
36,2,0.2925,25,0.63,0.5612,0.6939,200
36,50,0.2206,30,0.4,0.3346,0.4692,200
36,21,0.1856,36,0.485,0.4167,0.5539,200
36,46,0.1606,42,0.29,0.2315,0.3564,200
36,47,0.1256,48,0.295,0.2361,0.3616,200
36,26,0.06,54,0.16,0.1157,0.2171,200
37,8,0.4992,1,0.705,0.6384,0.7639,200
37,18,0.4367,7,0.625,0.5561,0.6891,200
37,5,0.3964,13,0.59,0.5208,0.6558,200
37,14,0.345,19,0.695,0.628,0.7546,200
37,3,0.3075,25,0.645,0.5765,0.708,200
37,13,0.255,30,0.75,0.6857,0.8049,200
37,35,0.1944,36,0.255,0.1996,0.3196,200
37,28,0.1811,42,0.42,0.3537,0.4893,200
37,38,0.15,48,0.31,0.25,0.3772,200
37,53,0.06,54,0.19,0.1417,0.25,200
38,9,0.5492,1,0.73,0.6646,0.7868,200
38,18,0.4408,7,0.655,0.5868,0.7174,200
38,24,0.3606,13,0.57,0.5007,0.6367,200
38,6,0.3161,19,0.71,0.6436,0.7685,200
38,1,0.28,25,0.485,0.4167,0.5539,200
38,22,0.2244,30,0.565,0.4957,0.6318,200
38,26,0.2,36,0.165,0.12,0.2227,200
38,50,0.1567,42,0.33,0.2686,0.3978,200
38,36,0.1367,48,0.27,0.2132,0.3354,200
38,20,0.0678,54,0.41,0.3442,0.4792,200
39,22,0.4936,1,0.77,0.7069,0.8229,200
39,18,0.3939,7,0.735,0.6698,0.7913,200
39,49,0.3692,13,0.53,0.4609,0.598,200
39,14,0.3394,19,0.52,0.451,0.5882,200
39,43,0.2967,25,0.43,0.3633,0.4993,200
39,26,0.2506,30,0.445,0.3778,0.5143,200
39,10,0.1967,36,0.48,0.4118,0.549,200
39,32,0.145,42,0.325,0.2639,0.3927,200
39,50,0.1233,48,0.28,0.2224,0.3459,200
39,42,0.0,54,0.155,0.1114,0.2116,200
